id,tested_positive
0,tensor([21.3544])
1,tensor([21.8238])
2,tensor([22.5736])
3,tensor([22.7168])
4,tensor([22.8982])
5,tensor([23.9854])
6,tensor([24.8104])
7,tensor([25.1661])
8,tensor([25.0560])
9,tensor([24.3664])
10,tensor([24.2398])
11,tensor([24.3834])
12,tensor([23.9745])
13,tensor([23.8021])
14,tensor([23.9441])
15,tensor([24.2397])
16,tensor([24.5549])
17,tensor([24.9290])
18,tensor([25.4422])
19,tensor([25.4622])
20,tensor([25.3260])
21,tensor([25.1983])
22,tensor([24.9824])
23,tensor([25.1383])
24,tensor([24.9284])
25,tensor([24.1573])
26,tensor([24.2689])
27,tensor([24.4054])
28,tensor([23.8808])
29,tensor([23.5385])
30,tensor([23.2500])
31,tensor([23.0156])
32,tensor([23.2363])
33,tensor([23.1756])
34,tensor([23.3512])
35,tensor([24.1101])
36,tensor([24.7350])
37,tensor([24.9990])
38,tensor([25.0932])
39,tensor([25.2929])
40,tensor([25.5446])
41,tensor([25.2708])
42,tensor([25.0642])
43,tensor([25.2612])
44,tensor([25.6141])
45,tensor([26.1814])
46,tensor([26.2330])
47,tensor([25.7523])
48,tensor([25.5847])
49,tensor([25.1297])
50,tensor([24.5556])
51,tensor([24.3725])
52,tensor([23.8780])
53,tensor([23.5871])
54,tensor([23.4896])
55,tensor([23.1010])
56,tensor([23.1737])
57,tensor([22.9868])
58,tensor([22.2941])
59,tensor([21.8398])
60,tensor([21.1203])
61,tensor([20.3684])
62,tensor([19.9001])
63,tensor([25.5677])
64,tensor([25.1298])
65,tensor([25.1111])
66,tensor([24.9609])
67,tensor([24.7195])
68,tensor([24.3579])
69,tensor([23.4198])
70,tensor([22.6896])
71,tensor([22.9094])
72,tensor([23.1939])
73,tensor([23.6122])
74,tensor([23.4021])
75,tensor([23.2352])
76,tensor([23.6986])
77,tensor([24.2953])
78,tensor([24.9132])
79,tensor([25.3555])
80,tensor([26.0966])
81,tensor([26.6568])
82,tensor([26.6226])
83,tensor([26.8058])
84,tensor([27.2211])
85,tensor([26.7229])
86,tensor([26.3209])
87,tensor([25.8444])
88,tensor([26.0024])
89,tensor([26.8700])
90,tensor([27.2468])
91,tensor([27.3267])
92,tensor([27.9513])
93,tensor([28.7716])
94,tensor([29.3216])
95,tensor([29.6011])
96,tensor([29.3404])
97,tensor([28.9551])
98,tensor([29.0186])
99,tensor([28.7035])
100,tensor([28.3871])
101,tensor([28.7480])
102,tensor([28.8472])
103,tensor([29.1755])
104,tensor([30.0803])
105,tensor([30.0840])
106,tensor([30.0567])
107,tensor([30.3542])
108,tensor([30.4830])
109,tensor([30.9181])
110,tensor([31.3693])
111,tensor([31.3411])
112,tensor([31.6839])
113,tensor([32.0223])
114,tensor([31.5471])
115,tensor([31.1354])
116,tensor([30.9631])
117,tensor([30.5660])
118,tensor([30.0507])
119,tensor([28.9569])
120,tensor([28.3354])
121,tensor([28.0918])
122,tensor([27.1152])
123,tensor([25.8042])
124,tensor([24.1553])
125,tensor([22.9420])
126,tensor([22.9551])
127,tensor([22.8442])
128,tensor([22.6105])
129,tensor([22.8273])
130,tensor([22.8757])
131,tensor([11.0140])
132,tensor([10.3286])
133,tensor([9.9197])
134,tensor([9.9114])
135,tensor([10.1881])
136,tensor([10.6066])
137,tensor([10.7538])
138,tensor([10.9187])
139,tensor([11.2866])
140,tensor([11.6155])
141,tensor([11.4806])
142,tensor([11.1904])
143,tensor([11.0484])
144,tensor([11.1438])
145,tensor([11.3571])
146,tensor([11.4115])
147,tensor([11.6353])
148,tensor([11.7393])
149,tensor([11.5614])
150,tensor([11.4307])
151,tensor([11.3917])
152,tensor([10.9478])
153,tensor([11.3454])
154,tensor([12.0813])
155,tensor([12.3193])
156,tensor([12.6606])
157,tensor([12.8746])
158,tensor([13.3647])
159,tensor([14.0426])
160,tensor([13.4487])
161,tensor([12.5819])
162,tensor([12.6626])
163,tensor([12.5326])
164,tensor([11.8173])
165,tensor([10.8684])
166,tensor([10.8685])
167,tensor([11.5961])
168,tensor([11.6746])
169,tensor([11.6851])
170,tensor([12.3210])
171,tensor([12.9965])
172,tensor([13.0522])
173,tensor([12.6525])
174,tensor([12.2445])
175,tensor([12.1327])
176,tensor([12.2783])
177,tensor([11.7033])
178,tensor([11.4713])
179,tensor([12.4044])
180,tensor([12.9768])
181,tensor([12.8184])
182,tensor([12.5819])
183,tensor([12.3947])
184,tensor([12.4465])
185,tensor([12.5813])
186,tensor([12.2663])
187,tensor([11.5406])
188,tensor([10.8845])
189,tensor([10.6315])
190,tensor([10.3429])
191,tensor([10.0016])
192,tensor([9.3201])
193,tensor([9.0954])
194,tensor([9.3059])
195,tensor([9.4520])
196,tensor([9.6676])
197,tensor([9.4051])
198,tensor([9.0156])
199,tensor([18.1842])
200,tensor([17.7756])
201,tensor([17.7548])
202,tensor([17.9495])
203,tensor([18.1638])
204,tensor([17.9977])
205,tensor([18.3043])
206,tensor([19.1274])
207,tensor([19.8970])
208,tensor([20.4500])
209,tensor([20.7306])
210,tensor([21.0710])
211,tensor([21.3036])
212,tensor([21.3779])
213,tensor([21.5139])
214,tensor([21.7729])
215,tensor([22.3716])
216,tensor([22.6173])
217,tensor([22.5098])
218,tensor([22.7686])
219,tensor([22.6086])
220,tensor([22.5623])
221,tensor([22.6155])
222,tensor([22.1661])
223,tensor([22.5114])
224,tensor([23.0272])
