id,tested_positive
0,tensor([21.1850])
1,tensor([22.2386])
2,tensor([22.8803])
3,tensor([22.2438])
4,tensor([23.0097])
5,tensor([24.5605])
6,tensor([24.7250])
7,tensor([25.2971])
8,tensor([24.3563])
9,tensor([23.5789])
10,tensor([24.2381])
11,tensor([23.9843])
12,tensor([23.2577])
13,tensor([23.5133])
14,tensor([23.5241])
15,tensor([24.2015])
16,tensor([24.3483])
17,tensor([25.1559])
18,tensor([25.6651])
19,tensor([25.1821])
20,tensor([25.3644])
21,tensor([24.8637])
22,tensor([24.7698])
23,tensor([25.1404])
24,tensor([24.1520])
25,tensor([23.4725])
26,tensor([24.6728])
27,tensor([23.8953])
28,tensor([23.5029])
29,tensor([23.4024])
30,tensor([23.1559])
31,tensor([23.0455])
32,tensor([23.5851])
33,tensor([22.6856])
34,tensor([23.6576])
35,tensor([24.2372])
36,tensor([24.8301])
37,tensor([24.7971])
38,tensor([25.1022])
39,tensor([25.3813])
40,tensor([25.8353])
41,tensor([25.0281])
42,tensor([25.5931])
43,tensor([25.8610])
44,tensor([26.4746])
45,tensor([27.2279])
46,tensor([26.5533])
47,tensor([26.0034])
48,tensor([26.2121])
49,tensor([25.0584])
50,tensor([24.9647])
51,tensor([24.7160])
52,tensor([23.7873])
53,tensor([24.2455])
54,tensor([23.7145])
55,tensor([23.2450])
56,tensor([23.9332])
57,tensor([22.5853])
58,tensor([22.2668])
59,tensor([21.6789])
60,tensor([20.5757])
61,tensor([20.1650])
62,tensor([19.7687])
63,tensor([25.2126])
64,tensor([24.6605])
65,tensor([24.9920])
66,tensor([24.0664])
67,tensor([24.2073])
68,tensor([23.1346])
69,tensor([21.8915])
70,tensor([21.7858])
71,tensor([22.8905])
72,tensor([22.5660])
73,tensor([24.1672])
74,tensor([22.2427])
75,tensor([23.8544])
76,tensor([23.5836])
77,tensor([25.2379])
78,tensor([24.8208])
79,tensor([26.3139])
80,tensor([26.5510])
81,tensor([27.4867])
82,tensor([26.2023])
83,tensor([27.8985])
84,tensor([27.0874])
85,tensor([26.6231])
86,tensor([26.0747])
87,tensor([25.5293])
88,tensor([26.7634])
89,tensor([28.1511])
90,tensor([27.4786])
91,tensor([28.1065])
92,tensor([28.9036])
93,tensor([30.0029])
94,tensor([30.1526])
95,tensor([30.4185])
96,tensor([29.4731])
97,tensor([29.8064])
98,tensor([29.9196])
99,tensor([29.0238])
100,tensor([28.8839])
101,tensor([29.7096])
102,tensor([28.9428])
103,tensor([30.5113])
104,tensor([31.2396])
105,tensor([30.4933])
106,tensor([31.1972])
107,tensor([31.4272])
108,tensor([31.6895])
